id,Degerlendirme Puani
3690,5.780065398183337
3691,28.222771369123297
3692,12.536703653810964
3693,28.6305269052266
3694,22.716300887859784
3695,29.829252864478097
3696,39.96963059845657
3697,25.80744169302775
3698,34.478963157551945
3699,11.356051376393701
3700,36.2876034508045
3701,21.193097116505317
3702,49.02632680974756
3703,21.05665613022169
3704,30.169987049710315
3705,51.118350014828195
3706,46.03532063272777
3707,23.9686357849989
3708,13.59625326469622
3709,32.851707494288085
3710,8.445529203187906
3711,21.77752479014674
3712,44.14096211424507
3713,51.601299118430894
3714,47.33360123458415
3715,30.8158003229231
3716,51.901675916022604
3717,31.03547467750762
3718,43.26146958927852
3719,21.46619659280927
3720,48.76287014078227
3721,26.816536348999144
3722,22.02597245781513
3723,27.282610700031398
3724,17.83079450561327
3725,9.35079718371495
3726,48.29623355938939
3727,29.84033028297858
3728,8.471393672407576
3729,38.78805344198201
3730,44.47196683769919
3731,14.9571764882181
3732,32.22641845255208
3733,36.68908719363582
3734,38.54347293788091
3735,20.028228082526187
3736,38.80858919685743
3737,47.64096339851337
3738,35.59688827699557
3739,12.301732698468879
3740,20.539160076259062
3741,33.33639654540045
3742,22.27206774024813
3743,23.52023887778061
3744,18.02264453719923
3745,49.845067713304374
3746,59.00861182788918
3747,12.459492327159472
3748,35.07131020583946
3749,29.259790957516334
3750,38.1569521427907
3751,22.16983184137234
3752,50.377646878422134
3753,21.05274015913837
3754,16.109603061263872
3755,15.441740373628427
3756,39.63529018251373
3757,13.977711094084887
3758,39.65907066420838
3759,12.866108191297366
3760,11.544916764829912
3761,41.34028646607635
3762,30.7997413873237
3763,32.568387405215546
3764,43.36696060999422
3765,45.099962665530846
3766,9.937265645314671
3767,40.07129637878452
3768,41.3197802829557
3769,12.75149284243232
3770,13.879134859202813
3771,22.22062602106827
3772,22.894003959373325
3773,55.11551324642818
3774,33.37899852835629
3775,15.064089673590678
3776,12.914265262085053
3777,39.131646653025214
3778,24.063495444716004
3779,17.18181417671552
3780,24.558818341809612
3781,30.50978617407161
3782,16.43086562096043
3783,41.48101427889576
3784,49.192162115326454
3785,12.321096387499052
3786,12.987673378330362
3787,25.265654227429692
3788,41.409799173171386
3789,38.48234804829388
3790,49.754860350642986
3791,26.720586902229183
3792,12.632110533341598
3793,13.741052531424087
3794,50.89333473594566
3795,13.645734341743841
3796,42.05352868678266
3797,39.86850757290616
3798,11.710945529069736
3799,36.652684371791985
3800,30.01229289979421
3801,33.79969850846364
3802,43.699526043198034
3803,13.900819994997317
3804,35.33556568670651
3805,26.598206352461055
3806,57.53465807601993
3807,32.32538679827385
3808,10.457264039753397
3809,13.053075021163343
3810,22.98205341800368
3811,32.37642911631286
3812,35.40722044414028
3813,25.399880125602483
3814,50.64764492008944
3815,36.73118733430292
3816,13.894742889524986
3817,30.521402912259305
3818,56.95025369863025
3819,31.948793338561465
3820,30.981367741291233
3821,25.41927298083325
3822,23.767243868703215
3823,40.31094293064
3824,53.70554008345598
3825,56.079304341879464
3826,6.213793520416915
3827,36.64874060638676
3828,34.722044011235496
3829,46.38852896105717
3830,33.29644307268655
3831,43.159404499542134
3832,13.191595616120402
3833,27.30770569052239
3834,46.53278624922285
3835,19.064465932875844
3836,44.59241624146788
3837,32.996506163748
3838,32.73779666947306
3839,41.083959337034976
3840,40.419902983346766
3841,13.594243723382153
3842,29.125323899509986
3843,19.403154459404757
3844,9.97589551216095
3845,24.098664270092595
3846,39.4178583944209
3847,53.31532326107084
3848,40.08155376760501
3849,12.967299651064957
3850,25.021111348328805
3851,16.618003243997467
3852,48.777804044753594
3853,53.974859269208906
3854,23.515059607561525
3855,35.95491736443071
3856,35.73924811865794
3857,53.720409118691286
3858,26.207252439301914
3859,16.230333791302783
3860,46.033306446330215
3861,25.04441779568214
3862,13.526498956041502
3863,56.75614277554284
3864,45.801194479077814
3865,34.27954073287771
3866,21.664088499322954
3867,30.087438080966606
3868,32.07917165483764
3869,25.201160149034
3870,19.879050289270143
3871,26.661325048044358
3872,19.286969953480366
3873,34.9765582616406
3874,7.710202004484265
3875,27.37753472889264
3876,41.22127776615197
3877,50.62714723137304
3878,9.693181040729401
3879,14.709654096241227
3880,48.53755018907147
3881,45.03982212233568
3882,21.28030620343562
3883,30.547066725873332
3884,11.437046922554616
3885,48.35153601518244
3886,19.67257799896233
3887,24.336428186687538
3888,35.65258145083592
3889,11.91948465440566
3890,31.52922980733524
3891,13.495709110844526
3892,50.62772097190551
3893,39.24912400629965
3894,17.141210204573923
3895,43.79171407341221
3896,22.43453898470049
3897,27.404426628068897
3898,22.57190453748943
3899,35.863415113731996
3900,8.048565565797109
3901,9.730459859441918
3902,27.051570560859123
3903,22.898749812952516
3904,19.983100788281416
3905,9.042412049075907
3906,48.102351166963615
3907,30.036614564273858
3908,29.86860076922728
3909,34.78405904673171
3910,30.391388484049973
3911,20.37266159578742
3912,45.58586179129229
3913,22.708040882972863
3914,48.951669181913374
3915,45.206180584221805
3916,10.43530316427042
3917,31.70950882349632
3918,33.63352787366996
3919,36.55136221753253
3920,30.36178857826952
3921,36.24475923322066
3922,33.037391013890016
3923,25.088805207127066
3924,15.46889809197481
3925,36.02226912756006
3926,38.26276178649163
3927,24.844900496609466
3928,33.29230338848907
3929,30.42240248496996
3930,39.96553425627869
3931,21.71845787080858
3932,51.088639996509876
3933,28.34314150853965
3934,1.3442476433748072
3935,11.257198248234726
3936,38.502594337172546
3937,43.94796914024782
3938,24.906665394839397
3939,47.23860280699103
3940,19.513519208823777
3941,10.065534770782001
3942,21.94482805984052
3943,55.76226628609007
3944,34.59437746549069
3945,23.422567516639457
3946,33.572234476821755
3947,35.984988311200894
3948,41.18162644334937
3949,47.40638867202221
3950,47.53446550247885
3951,58.22761876499146
3952,43.9528217496365
3953,34.53663127032146
3954,24.670210724021857
3955,32.429942844322326
3956,44.57558765756349
3957,9.24087301122106
3958,10.476186369982804
3959,16.653965052951985
3960,2.9690641258108057
3961,36.20225973140731
3962,39.07392841548499
3963,25.374556639684403
3964,11.838157828482963
3965,22.578429023649363
3966,11.585368537008101
3967,41.231827189366406
3968,49.63397290673184
3969,30.331507449952344
3970,58.1793920883642
3971,46.410076514405866
3972,12.397810198385923
3973,35.116489911991906
3974,23.930956775077583
3975,37.265082111517046
3976,17.379878382260053
3977,45.024703924510995
3978,48.422509991927
3979,30.918762641763436
3980,43.7943795705615
3981,34.923670359329705
3982,40.93260173083912
3983,37.049418999686935
3984,57.48379599887931
3985,19.199931351233335
3986,57.27509111605405
3987,22.379659005089632
3988,17.626857345894315
3989,8.44129195772591
3990,11.782720499267127
3991,44.394950971146486
3992,33.0213979096865
3993,35.0748158955428
3994,40.44888482544518
3995,43.52616386309772
3996,38.54982804092901
3997,13.326907463355923
3998,47.64066326603276
3999,37.32048994627897
4000,20.41975847952532
4001,49.98667938072319
4002,21.24882015741237
4003,33.997327932339736
4004,37.14874842924178
4005,30.997942269646384
4006,41.08340558348267
4007,22.274016208498267
4008,46.109025713857044
4009,19.974068347336054
4010,23.998975807658915
4011,36.58119358153403
4012,27.587801614644388
4013,11.848016409760369
4014,39.087946338166034
4015,12.188705542932228
4016,13.72877658100982
4017,44.721799413091425
4018,29.04659049352512
4019,37.986127820353296
4020,46.96879357902393
4021,13.592088436921134
4022,15.175257924444606
4023,42.4866445760218
4024,9.985596638799686
4025,47.47693189289889
4026,44.09888702941349
4027,51.34248675065982
4028,33.90238929519682
4029,33.781439932872495
4030,41.86406772116006
4031,23.209170108028037
4032,34.54365012926332
4033,25.643351106798267
4034,27.812144141407085
4035,24.809031626976008
4036,22.566132405809356
4037,27.464568020698422
4038,20.88210963025899
4039,30.756404742675816
4040,38.776167221442314
4041,7.39652968047978
4042,32.59927299777077
4043,24.063408942204454
4044,17.39825046598411
4045,12.433765129190288
4046,55.80599299825871
4047,35.02325688101169
4048,33.270697233012335
4049,34.14951730396577
4050,50.14618827056259
4051,32.51289913087187
4052,34.27530451165293
4053,59.02358300138181
4054,40.46102935290417
4055,56.71793391239433
4056,29.577566990379594
4057,44.66334323749532
4058,32.331004584226655
4059,34.17343016874375
4060,24.01524288379322
4061,25.906777402820236
4062,55.826187270623436
4063,35.29495669638597
4064,42.94247941585276
4065,34.7985037417603
4066,19.236958762539086
4067,33.09269744180711
4068,16.99784846036173
4069,31.349569385047836
4070,34.993367094333166
4071,48.678224903541455
4072,16.858929206509114
4073,38.76271752158946
4074,41.34132283573933
4075,34.02298124288677
4076,34.593687264115964
4077,35.223390868324074
4078,34.264029213313734
4079,26.89053150488632
4080,34.94469823636746
4081,7.261956619410091
4082,50.209006945751526
4083,28.72553246186719
4084,32.34760921354888
4085,35.98367694819675
4086,41.45130705844289
4087,26.120315910377872
4088,10.958419160044096
4089,34.27900827248507
4090,54.67212957250275
4091,48.433977325437965
4092,39.25779131447383
4093,54.27110874853963
4094,26.60037047043939
4095,51.46708170562766
4096,56.3864489296002
4097,39.82439656353318
4098,5.334121329024187
4099,47.15385428933031
4100,28.605792082104614
4101,14.907315692051576
4102,46.55456278459939
4103,12.458472165385867
4104,28.858636291390127
4105,33.32774997855541
4106,9.783028196315302
4107,26.298471027522112
4108,27.911845327258927
4109,49.42221795021581
4110,21.36274936432809
4111,27.640848379058614
4112,31.146502433352275
4113,10.486271638183286
4114,21.94247647883976
4115,14.644819548263806
4116,13.213922966245853
4117,50.558606728713194
4118,35.11653921985118
4119,41.0957124408825
4120,25.507618148616974
4121,51.13663670383124
4122,16.82125634771827
4123,18.16651186545624
4124,24.573522359516815
4125,34.85505661451107
4126,23.908931861260744
4127,38.99597493597036
4128,25.73123691763186
4129,37.54422904827013
4130,8.459374433035054
4131,41.52340214058608
4132,30.28001839208678
4133,49.30593417575941
4134,34.25497981378848
4135,20.100324455658914
4136,31.59616410011847
4137,50.729521071627666
4138,43.63083123765885
4139,39.659708058287194
4140,9.07858913931208
4141,32.8473856054713
4142,30.661990990361563
4143,15.672107025022333
4144,22.418187816654275
4145,37.09702844425906
4146,49.13115949154149
4147,28.176146278414933
4148,49.12927958942084
4149,17.20688452441899
4150,44.00140022450432
4151,51.412999413135985
4152,49.92527381303437
4153,53.07844403966723
4154,51.50870151291017
4155,43.286558098844765
4156,30.100754816935243
4157,25.969598367321918
4158,25.276698249184246
4159,43.02443284765768
4160,9.35079718371495
4161,36.692320798426685
4162,16.536692809112637
4163,23.88789250249408
4164,29.087841578464726
4165,30.26330071533398
4166,5.158672460701543
4167,49.86392004534403
4168,26.00726547758562
4169,9.394713763689847
4170,21.572111253812317
4171,29.169976140239374
4172,27.074736340456095
4173,40.51446526490367
4174,53.33439693955342
4175,25.622412567817914
4176,30.76491214676582
4177,27.793357197439118
4178,23.307559960384626
4179,14.674283206013937
4180,26.382101983347948
4181,31.22325848329892
4182,21.051051913840016
4183,35.86462357537391
4184,34.180255501169896
4185,19.577127302700205
4186,45.94261486786794
4187,10.667394286870913
4188,24.222863814749868
4189,19.69871308382453
4190,33.364133576926484
4191,51.30868870392185
4192,38.099459982835334
4193,17.92500078959975
4194,54.90863389456483
4195,46.781779726116795
4196,26.12836676238927
4197,31.813336207570007
4198,14.328344661852737
4199,27.77204821913833
4200,10.45432644142795
4201,8.960324990061666
4202,19.856602857364216
4203,34.523294843299084
4204,20.51345041899365
4205,45.99794915655509
4206,21.65523068930077
4207,56.944313077306354
4208,10.683518192495347
4209,43.44664094626403
4210,13.83112161108018
4211,27.95606607812596
4212,36.504500671613854
4213,19.635181269840306
4214,53.912427690716314
4215,40.83679532346321
4216,19.340224851250692
4217,11.846098887951833
4218,33.2940200607276
4219,13.345793802523525
4220,27.731592646761595
4221,46.359503496134884
4222,32.4833437281607
4223,30.276922379287495
4224,11.178169189168413
4225,8.119545527462952
4226,44.48885196933511
4227,8.429699629660997
4228,25.150178110417432
4229,39.11726212936434
4230,12.343223244978715
4231,29.646992916037753
4232,25.260533985791806
4233,31.13040928041141
4234,58.991248442678405
4235,18.55204489710284
4236,22.47410712170205
4237,13.378049884343925
4238,51.469140464378015
4239,46.5044891847086
4240,32.38758227113428
4241,34.03103834410699
4242,42.95406100943043
4243,34.506235896779216
4244,36.59884390940454
4245,26.778163663047863
4246,56.63433354851955
4247,29.1955229407045
4248,38.77607837582656
4249,37.084997346671344
4250,35.781284923545584
4251,38.32741380370109
4252,16.33112087927792
4253,41.200988044919164
4254,29.555132405351564
4255,44.745276738419385
4256,11.618734729485016
4257,33.71644036931802
4258,18.015681756666773
4259,34.15699045953376
4260,25.224181815206304
4261,51.07644964185092
4262,26.167315248132947
4263,41.63524755267029
4264,13.452555541265802
4265,12.7422148243708
4266,7.055643711004239
4267,30.872403302757682
4268,13.353772623725604
4269,33.316460168727154
4270,29.090681732761055
4271,49.72149792592117
4272,29.177914382263026
4273,15.36352121268451
4274,31.14485900891598
4275,21.237783047876565
4276,28.634563618158865
4277,33.76509270767206
4278,35.39984013688671
4279,36.14522777096784
4280,24.794364050625877
4281,50.72618495809068
4282,42.57638943898769
4283,18.999607252572297
4284,51.23488323295693
4285,43.00737684214484
4286,42.64496671820521
4287,29.726845371975447
4288,23.63463050189691
4289,18.503384240270876
4290,54.93268279092033
4291,39.586185640491024
4292,9.928217066150479
4293,29.430021001210815
4294,22.912203674504234
4295,16.216024524647562
4296,48.75389702460585
4297,55.91291675091787
4298,47.394522991225166
4299,15.42356910262918
4300,16.430903561662117
4301,14.467338204895421
4302,27.103433970812148
4303,13.746731555609552
4304,38.75664674218169
4305,46.86748617074032
4306,33.454740950519785
4307,37.44278169919781
4308,35.26711357383854
4309,51.5493136396982
4310,6.051397028748573
4311,22.25401398597487
4312,29.039783491463805
4313,55.95945984428918
4314,34.344903787003915
4315,7.77534583630187
4316,50.844552887865866
4317,42.66918172972286
4318,36.31535631236168
4319,28.786623512452458
4320,43.73424457773957
4321,5.934793463483058
4322,28.68203146917562
4323,49.33491949285677
4324,37.554383603675845
4325,50.63934920186824
4326,51.20722477295505
4327,44.13554831287571
4328,13.674714717151577
4329,10.282985885793629
4330,37.70224549443425
4331,45.36441317595591
4332,9.998858021855746
4333,33.74897275045409
4334,30.125864637229995
4335,52.9955404487445
4336,23.88442351508347
4337,13.866196565907677
4338,44.591549236536295
4339,24.79252226958921
4340,27.416293479178975
4341,22.353367434207264
